epoch,loss,struct_loss,feat_loss,time_per_epoch
0,0.7686306074079338,0.6409998424392653,1.0664356896473515,38.86895394325256
1,0.6422636087432719,0.6216368682442173,0.6903926592829893,24.966320991516113
2,0.5968261037158621,0.5942961557066945,0.6027293063542735,25.195707082748413
3,0.574986117493125,0.5624359062188061,0.6042699331875572,24.92616295814514
4,0.5459576928625515,0.5261045348342587,0.5922817153249089,25.0403311252594
5,0.5086618017185649,0.4872834818982607,0.5585445396247858,24.88881802558899
6,0.484590437833025,0.4564166138066731,0.5503293537770194,25.154526948928833
7,0.46878260495275825,0.4257898896531688,0.5690989272422401,25.123759984970093
8,0.43365446973159016,0.396093914435386,0.5212957547496884,25.03647780418396
9,0.4241546285810059,0.3842653683331708,0.517229558869697,25.313095808029175
10,0.4071585210485672,0.36420159558534443,0.5073913346118272,25.07034707069397
11,0.40974250117946703,0.3708177008080137,0.5005670271112529,25.207339763641357
12,0.39171918323967975,0.3494535726502209,0.49033893592545846,24.9882972240448
13,0.38396377866990344,0.34453586555321497,0.4759622404120813,25.20027208328247
14,0.38097385205307743,0.33826284069982043,0.48063286771796837,25.105578899383545
15,0.3701636147505611,0.32755457584724684,0.4695846953981445,25.007773876190186
16,0.36021645296441684,0.32074224451466543,0.45232293037664006,25.14143991470337
17,0.3589823588488563,0.3164150842584077,0.45830598996343036,25.28606605529785
18,0.3490686301127474,0.3023942672229658,0.45797546630720504,25.140066862106323
19,0.3469242671208334,0.29966362778840233,0.45719908542023313,25.031975030899048
20,0.3393242644883943,0.2956475467349957,0.44123660382607255,25.225120067596436
21,0.34151597853526744,0.2987838623751398,0.44122424257196097,25.129554748535156
22,0.33617163779503056,0.2902177588834532,0.4433973476503996,25.09884214401245
23,0.3311175645869826,0.2868270369841175,0.4344621195358942,25.21047306060791
24,0.3243885939680268,0.2775513898372522,0.43367539835855257,25.116127014160156
25,0.3240173337731181,0.2798537997365683,0.42706557958190916,25.161303997039795
26,0.3156159463544709,0.2675164388522487,0.4278481222856703,24.935716152191162
27,0.31254159954352045,0.2628564940028613,0.42847350508303733,25.152172803878784
28,0.30031316625973464,0.24753627668576314,0.4234592340629806,25.182939052581787
29,0.30297083655712576,0.2524023220386953,0.42096403199538085,25.092419147491455
30,0.3088439734963036,0.2602324092051248,0.4222709471424677,25.385234832763672
31,0.32475735462924366,0.2821746591398429,0.42411697473526816,25.195765018463135
32,0.3129407140222773,0.26654070762113113,0.4212073812318234,24.985145092010498
33,0.315292664446905,0.27177164095973644,0.4168417176516759,24.37480664253235
34,0.30711323568039056,0.2610449559740358,0.41460587487570805,24.685853242874146
35,0.3013549409077676,0.2534920752636202,0.4130349478808389,24.53386878967285
36,0.29886373987958015,0.2468573978873971,0.4202118618841319,24.666120052337646
37,nan,0.6344335727846921,nan,24.64356303215027
38,nan,0.6343889636946743,nan,24.78758716583252
39,nan,0.634486289410277,nan,24.855674982070923
40,nan,0.6343859599799259,nan,24.651928901672363
41,nan,0.634396503552558,nan,24.783738136291504
42,nan,0.6344145814159224,nan,24.46937108039856
43,nan,0.6344055103581234,nan,24.903228044509888
44,nan,0.6344259849828205,nan,24.595869064331055
45,nan,0.6343996096708175,nan,24.84893488883972
46,nan,0.6344110413801,nan,24.815201997756958
47,nan,0.6343987180699212,nan,24.753384351730347
48,nan,0.6344327662623209,nan,24.85112500190735
49,nan,0.6343908943804192,nan,24.677597999572754
50,nan,0.6344735685040751,nan,24.81066608428955
51,nan,0.6344369926790122,nan,24.65871572494507
52,nan,0.6344093296643076,nan,24.81961679458618
53,nan,0.6344054475422563,nan,25.079055786132812
54,nan,0.6344187704599771,nan,24.852006912231445
55,nan,0.6344753953393081,nan,24.98642897605896
