epoch,loss,struct_loss,feat_loss
0,0.621025017367469,0.4047899177008205,1.1255735212730036
1,0.4347945715321435,0.39433247463570703,0.529206120106909
2,0.38619464152389105,0.37866708036926056,0.40375893072949515
3,0.3835394016239378,0.36672483672698336,0.4227733791536755
4,0.3717913948165046,0.35569698262545796,0.4093450231684579
5,0.3462270521952046,0.34151649897297226,0.3572183482680056
6,0.332405412039823,0.33123358023663363,0.3351396773134669
7,0.3364316132830249,0.3193407150006129,0.3763103569878472
8,0.31670329524411095,0.3147603854402486,0.3212367507898145
9,0.30711738931222093,0.3114193112721356,0.29707956599899465
10,0.3049220331923829,0.30606488914733443,0.3022553706169128
11,0.29853298630979325,0.30578228266469926,0.2816179574524156
12,0.2970629855762753,0.3036737724339279,0.2816378163978354
13,0.28847524105674693,0.3009828520817165,0.2592908178849353
14,0.2911961988897787,0.2955159313684433,0.2811168219852779
15,0.27958948474894796,0.2886795591899297,0.2583793131415344
16,0.2738317440977941,0.2863270570864228,0.2446760054090474
17,0.2704855086023195,0.27945070209499034,0.2495667196272148
18,0.26927225183281633,0.27825997604703945,0.2483008857359851
19,0.26590114993146724,0.273985441410526,0.24703780297474523
20,0.2615627701828877,0.27335118917774204,0.23405646841817845
21,0.26108426256519224,0.2739746401432462,0.2310067153077883
22,0.2605414735639675,0.2699002273032804,0.23870438723801474
23,0.25723501556785777,0.2689313957461208,0.22994344868516137
24,0.2531316486404588,0.26674301736160283,0.22137178972279395
25,0.25239122360453214,0.2647584702657898,0.22353430725892798
26,0.2503656894775728,0.2602697092910401,0.2272563065358837
27,0.2503947001390366,0.26402402467081426,0.21859294518168707
28,0.24616336609133416,0.25890690518659537,0.21642844637519576
29,0.2475326698490729,0.2598089524410251,0.21888801387769893
30,0.24366304590418522,0.25534385524677217,0.21640782295558084
31,0.25191362803698414,0.2646932120230566,0.2220945931611479
32,0.24852297063761702,0.26311378736217095,0.21447772989515215
33,0.2463988615018833,0.261078576839516,0.21214619622966793
34,0.24485222888256733,0.25789221002642687,0.21442560692229967
35,0.24243750067479494,0.25457905076974485,0.21410721114944964
36,0.24429793331254687,0.25620344730637346,0.21651840293521268
37,nan,0.3763593835255597,nan
38,nan,0.37628685869354134,nan
39,nan,0.3764437320714609,nan
40,nan,0.3762766752572174,nan
41,nan,0.3762890286066492,nan
42,nan,0.37632668058433205,nan
43,nan,0.3762945276029576,nan
44,nan,0.376330144313979,nan
45,nan,0.37630615683802815,nan
46,nan,0.37632152152040765,nan
47,nan,0.37629479186130793,nan
48,nan,0.37635806625411433,nan
49,nan,0.3762925647405468,nan
50,nan,0.37638610968715513,nan
51,nan,0.3763691767711296,nan
52,nan,0.37630594612176843,nan
53,nan,0.3763066369401834,nan
54,nan,0.3763271948991395,nan
55,nan,0.3764351886800594,nan
