epoch,loss,struct_loss,feat_loss,time_per_epoch
0,0.7765797515892233,0.6195617457803008,1.142955067816205,36.76065397262573
1,0.6371400082649673,0.5821882227328435,0.7653608275918748,23.15305495262146
2,0.577228625309873,0.5262342680060349,0.6962154510367603,23.124491930007935
3,0.5197829379851281,0.4575753564463626,0.6649339559502626,23.117528676986694
4,0.4819997813728155,0.4010089912563953,0.6709782687547319,23.323486804962158
5,0.4420285745284944,0.3521382900525411,0.6517725469086183,23.015902042388916
6,0.40586339781811726,0.3177429549298517,0.6114777495879777,23.345669984817505
7,0.3982537399333809,0.30712379332075956,0.6108902634867511,23.452877044677734
8,0.3890475826094132,0.3093610231445234,0.5749828795419704,23.57365870475769
9,0.38860466391706344,0.29271562908122717,0.6123457356351208,23.658714771270752
10,0.3701769970162377,0.2757464307585868,0.5905149687491162,23.675628662109375
11,0.36115818060154375,0.26971891865680353,0.5745164466856038,23.62153196334839
12,0.35145603232475786,0.26125410552129286,0.561927181166348,23.707951068878174
13,0.3394984348399165,0.24536108900640521,0.5591522253347629,23.514986038208008
14,0.34502837535832565,0.2548230776855239,0.5555073913693896,23.604270935058594
15,0.3202784774942002,0.222593812357588,0.5482093484886966,23.883606910705566
16,0.3269078553854171,0.23024126925815477,0.5524632091882653,23.585596799850464
17,0.3103697917653316,0.2135288294377165,0.5363320341853045,23.83241033554077
18,0.3145726238869872,0.22259762959981977,0.5291809340383058,23.8100368976593
19,0.30027227415776375,0.1993906508643742,0.5356627145284758,23.823708295822144
20,0.29560832041486396,0.20584728633502652,0.5050507250354084,23.864388942718506
21,0.2870344887743582,0.19597906049962888,0.49949714924447747,23.808232069015503
22,0.2812584850312996,0.18494154995255366,0.5059979824222507,23.834805011749268
23,0.28992722646445424,0.20277709523763301,0.4932775206727351,23.734917163848877
24,0.28707085726343834,0.194905675350771,0.5021229428068505,23.41087794303894
25,0.2753969253338288,0.18464172562628164,0.48715904959677403,23.71853995323181
26,0.2770879735672817,0.18409076867714563,0.4940814394406311,23.790543794631958
27,0.27831194354269984,0.19253372153923168,0.4784611208725194,23.333713054656982
28,0.2751218370498397,0.18705177922393024,0.4806186292437515,23.86830711364746
29,0.2605590502151254,0.16878623571664753,0.4746955963368503,23.98684525489807
30,0.271660485009892,0.18541516190022506,0.4728995671359266,23.722076892852783
31,0.2724874974545384,0.183429100442067,0.48029041192762517,24.06188702583313
32,0.2569571558035013,0.1694430651320559,0.4611566888743826,23.731689929962158
33,nan,0.6326673174478199,nan,23.76655387878418
34,nan,0.632771580458097,nan,23.905704021453857
35,nan,0.632695251892902,nan,23.516218185424805
36,nan,0.6326410264190843,nan,23.285032987594604
37,nan,0.6326667065887605,nan,23.32855987548828
38,nan,0.6326703964783061,nan,23.272276878356934
39,nan,0.6326701125992201,nan,23.398673057556152
40,nan,0.6326725732531924,nan,23.315906047821045
41,nan,0.632668803622275,nan,23.331321001052856
42,nan,0.6326706098194974,nan,23.462291955947876
43,nan,0.6326973354347148,nan,23.172241926193237
44,nan,0.6326607079648375,nan,23.362321853637695
45,nan,0.6326703780624194,nan,23.385257244110107
46,nan,0.6327227578941532,nan,23.605881929397583
47,nan,0.6326773640397142,nan,23.401845932006836
48,nan,0.6326743734384358,nan,23.514430046081543
49,nan,0.6326527555583488,nan,23.435516834259033
50,nan,0.6327380859920452,nan,23.552109003067017
51,nan,0.6326716931673209,nan,23.34850525856018
52,nan,0.6326515411991565,nan,23.32017993927002
