epoch,loss,struct_loss,feat_loss
0,0.6986143955339988,0.4575652991964792,1.2610622364833641
1,0.5990482511309286,0.4397716591095862,0.9706936135577658
2,0.5600918399480482,0.4178869702736847,0.8919031637099882
3,0.5429297426405052,0.39806564602379996,0.8809459566449126
4,0.5318894688971341,0.38217554008588195,0.8812219544003407
5,0.5201340815983713,0.36935753357829526,0.8719460181891918
6,0.5082211095529298,0.3566859755665064,0.8618030633466939
7,0.5012505221335838,0.3502168962925983,0.8536623028727869
8,0.4975782316372109,0.3455560043512378,0.8522967430859959
9,0.4943557397151987,0.33953469153978705,0.8556048699344198
10,0.4832583665459727,0.3293212140027511,0.8424450458648304
11,0.47732448440122727,0.32288793254701886,0.8376764045873036
12,0.47224621263255057,0.3162863411732057,0.8361525675669933
13,0.46474817670726526,0.3076093507091476,0.8314054222234214
14,0.46513345996694017,0.3056541379398065,0.8372518563604293
15,0.4536652294239805,0.2916580731762224,0.8316818974368895
16,0.44393381391031045,0.28333271167442337,0.8186697002965957
17,0.4369845160205538,0.2772596934989148,0.8096757553479014
18,0.4340856947625677,0.272973187320531,0.8100148352483908
19,0.4239388827700168,0.263394451608292,0.7985425145986179
20,0.4160604860323171,0.25723551105920706,0.7866520821504915
21,0.41480863389976247,0.2560007252946737,0.7853604083502432
22,0.4142322554447067,0.25236809912879227,0.7919152720908945
23,0.41465580637547345,0.2550438676626072,0.7870836510361793
24,0.40374379863108817,0.24627684500698402,0.7711666669541349
25,0.40237910026917234,0.24392437785960888,0.7721067589785283
26,0.404780650336761,0.24539124091567524,0.7766892621293664
27,0.3996981689609432,0.24175363079090553,0.7682354113591524
28,0.40298902754633065,0.24214430750119695,0.7782933492562734
29,0.3930538604715063,0.23367853465310873,0.7649295917071868
30,0.3902274451732713,0.23231629862387612,0.7586867814340318
31,0.3989162751628707,0.2353204099749746,0.7806399355952939
32,0.3886582200454238,0.22815781898073814,0.763159125946307
33,nan,0.456410018277514,nan
34,nan,0.4564711169126288,nan
35,nan,0.4564073425899551,nan
36,nan,0.4563799993737045,nan
37,nan,0.45639172160372254,nan
38,nan,0.45639730073139617,nan
39,nan,0.45640884622904804,nan
40,nan,0.456401400159848,nan
41,nan,0.4563940107076026,nan
42,nan,0.4563984760798121,nan
43,nan,0.45642977872103074,nan
44,nan,0.45638848746913635,nan
45,nan,0.45639751368617,nan
46,nan,0.45644763674620964,nan
47,nan,0.4564082986325957,nan
48,nan,0.4564049191335471,nan
49,nan,0.4563852076214137,nan
50,nan,0.45645511882245654,nan
51,nan,0.4564035000473723,nan
52,nan,0.4563871715326968,nan
