epoch,loss,struct_loss,feat_loss,time_per_epoch
0,0.8089819874282906,0.6574422142112443,1.1625747622834295,34.4986469745636
1,0.6779131317481945,0.6168823254670148,0.8203183388720262,20.81586980819702
2,0.611073337495327,0.6015138701092042,0.6333787473825572,20.679713010787964
3,0.5884789347804654,0.5749787922548764,0.619979261396287,20.86472797393799
4,0.5395278128020037,0.5425745096662282,0.532418861746281,20.800754070281982
5,0.5281562574490593,0.515458097096279,0.5577852919073629,20.792688131332397
6,0.5027957868723306,0.48694529324399394,0.5397802660027178,20.954622983932495
7,0.48121155468815285,0.45972544069679855,0.5313458211929659,20.658178091049194
8,0.4564030892480804,0.4359231993290279,0.5041894871212483,20.859361171722412
9,0.44705931441151386,0.4219975160831858,0.5055368356757154,20.978636026382446
10,0.42719928866632634,0.39945026076525186,0.491947013628791,20.70791983604431
11,0.4122959551308792,0.37514763290467257,0.4989753688651464,20.929755926132202
12,0.4065602942569796,0.3731914125918883,0.4844210061137394,20.933078050613403
13,0.38344954049851043,0.34785297736722864,0.46650818350885787,20.922372817993164
14,0.3788503224733505,0.3428542782205199,0.4628410801189069,20.98841428756714
15,0.3648895793637085,0.3249588802929831,0.4580612022341936,20.797801971435547
16,0.3622582058095573,0.3243314434688661,0.4507539747715611,20.92554211616516
17,0.35852573564549156,0.32105716924051725,0.44595238593216807,21.044312715530396
18,0.35115936169027795,0.31493233514479063,0.4356890792393085,20.910648107528687
19,0.3508808702359668,0.3156150497047914,0.4331677879157466,21.020159006118774
20,0.35158499640398,0.3175074547349112,0.43109926206659505,21.11635684967041
21,0.3320150181098904,0.2911195442635261,0.42743778074128524,20.948028802871704
22,0.3400270806671808,0.3009088185825126,0.43130301917703207,21.167771100997925
23,0.3327360532304585,0.2940790778567606,0.4229356514002594,20.791128873825073
24,0.32003695964453627,0.270783124544485,0.43496255915007354,20.96164608001709
25,0.3185041296854737,0.27520294433319986,0.4195402187334266,21.255125045776367
26,0.32136063511390117,0.2823455617763483,0.4123958042993135,20.83404016494751
27,0.3250616679205169,0.2860712865652856,0.41603921516602727,21.112905263900757
28,0.32528472338079023,0.28656335889837364,0.4156345684406334,21.16610598564148
29,0.3066590125590236,0.25924462276216503,0.4172925887103997,20.85851216316223
30,0.3114074308221614,0.2706249223088575,0.4065666119505576,21.373095989227295
31,0.3223000485361651,0.2874773674883684,0.403552958406252,21.102331161499023
32,0.3189647037405472,0.2791718753622034,0.4118146299547667,21.15969181060791
33,0.31626657721115986,0.2756743184564722,0.41098183922497655,21.270972967147827
34,0.32992714068472034,0.29492822308447203,0.4115912804281167,20.98691201210022
35,0.3073030963359664,0.26642224372704987,0.40269174215113207,21.187782049179077
36,0.31958395857010424,0.2809940146002553,0.409627153693972,21.266999006271362
37,0.29732689842202636,0.25095664659914707,0.4055241410311492,21.195651292800903
38,0.3074674887522624,0.26808287127040076,0.3993649195193396,20.866502046585083
39,0.292327414415027,0.247437855735775,0.3970697075150531,21.064159870147705
40,0.31461414190847914,0.27667316454202523,0.4031430792536136,20.53387689590454
41,0.3101697245040416,0.26966068538208127,0.4046908117958673,20.814763069152832
42,0.30543975477809016,0.26149495397108524,0.4079776164459696,20.658509969711304
43,0.3069036473789501,0.2677184564721023,0.3983357473999123,20.741400241851807
44,0.2919234116878653,0.24477007954407462,0.40194785269951183,20.77326273918152
45,0.3120497165736011,0.27452682469919976,0.3996031268029559,20.55984091758728
46,0.304462653679861,0.26456676412471913,0.3975530566627135,20.777652978897095
47,0.29729819295840115,0.2540114698629489,0.3983005344383455,20.885791063308716
48,0.30632283115523007,0.2666268790375712,0.3989467161138608,20.652672052383423
49,0.3074155680233971,0.26912075661976714,0.3967701206518979,20.83435583114624
50,0.29794443957720934,0.2547910838336175,0.39863559791174624,20.836329221725464
51,0.2982548029448914,0.2588688763658408,0.39015529826943246,20.789504766464233
52,0.28283382270604623,0.23471788958108394,0.3951043198136862,20.960015773773193
53,0.29711078087578613,0.2546134985003136,0.3962710939063715,20.664026737213135
54,0.28883773537518925,0.24563487955335608,0.38964438982499067,20.85231876373291
55,0.2975679983140953,0.2584339725636467,0.3888807163601453,20.807901859283447
56,0.3082897837413353,0.2731260393037039,0.3903385147359824,20.686068058013916
57,0.2987063002222704,0.2604586872617249,0.38795071951732213,20.902055978775024
58,0.2827589081652726,0.2349507703803326,0.394311221130558,20.828954935073853
59,0.28436464515069126,0.23931366718951394,0.3894835880614831,20.819729804992676
60,0.28512372612021863,0.2403378474027609,0.38962410160638683,21.08210301399231
61,0.29136026650880514,0.24892036150794272,0.39038669799423426,20.912776231765747
62,0.28343735693457794,0.24010613495970073,0.38454353716516804,20.804950714111328
63,0.28505289366160075,0.24066905661764784,0.38861517456940103,21.024836778640747
64,0.27749569068451935,0.23129742089330224,0.3852916422699799,20.697535037994385
65,0.28017125113215663,0.2350474708766999,0.3854600591267336,20.893412113189697
66,0.2865743282365647,0.24237697169826036,0.38970147991692833,21.108808040618896
67,0.2756504648723469,0.22994392991920962,0.3822990345226443,20.901368141174316
68,0.2907875723126881,0.25120851502657643,0.3831387000321167,21.035136938095093
69,0.2714838926053816,0.222100958482865,0.3867107314597136,21.063462018966675
70,0.2843027364191994,0.23929715332364787,0.38931575641892385,20.85350012779236
71,0.27591113745983376,0.23060638536014186,0.3816222107512249,21.140705108642578
72,0.28949168234629585,0.24799972717388605,0.3863062342702434,21.027098655700684
73,0.27581860856637624,0.22945767654240418,0.38399411384029225,21.09446692466736
74,0.28161138138280944,0.2401098480353806,0.37844828397504404,21.21563172340393
75,0.282075327816657,0.23929557096366164,0.38189475094409725,20.782525062561035
76,0.27624405467411456,0.23188708187583762,0.3797436485835214,20.95456600189209
77,0.2876183822649258,0.24832641886893406,0.3792996206964611,20.971396923065186
78,0.2822826807757447,0.24386429512839464,0.3719255808430655,20.519564867019653
79,0.27593775812343874,0.23181893144700225,0.37888168053261456,20.56209111213684
80,0.2796217591694681,0.2391007159310055,0.37417085260991945,20.48208475112915
81,0.29885248538257225,0.2667481030268334,0.37376270588605937,20.528414964675903
82,0.27791515443914727,0.23535873750210234,0.3772134511121375,20.702839136123657
83,0.2780650766982078,0.23664362391524615,0.3747151325067556,20.339943170547485
84,0.2955644165712143,0.26044911952313377,0.37750011075830747,20.600701093673706
85,0.2846932325320786,0.2453654983385447,0.37645793728654137,20.761109113693237
86,0.27444962488154573,0.2305887608731157,0.37679163188279374,20.54813003540039
87,0.2754142008616994,0.23257757404804502,0.375366324560835,20.746023893356323
88,0.27894818548695793,0.23970841933079143,0.3705076371932982,20.619580030441284
89,0.27683657472489975,0.23573175357716097,0.3727478190570602,20.546987056732178
90,0.27777189802297964,0.235321891114717,0.3768219079254263,21.024411916732788
91,0.2786096998152728,0.2389463891080719,0.37115741336367414,20.51953101158142
92,0.26464601198433174,0.2187169594108508,0.3718137981803449,20.675158977508545
93,0.2724237413718841,0.23115664771447936,0.36871361944454223,20.70596194267273
94,0.2771714160621717,0.23570673173728202,0.3739223362565518,20.613106966018677
95,0.2660155800359838,0.22116620573214424,0.37066410747765083,20.712918043136597
96,0.2834825402048614,0.2466102949465256,0.3695177692769193,20.835865020751953
97,0.29021788078527266,0.2576369251708847,0.3662401051079203,20.74476408958435
98,0.27589789524897496,0.23570759665262955,0.3696752536977295,20.83998203277588
99,0.2685019980219476,0.2266437919692018,0.36617113580277827,20.573755025863647
100,0.27392440622383535,0.2344403494418314,0.3660538662148439,20.678915977478027
101,0.2705897172755703,0.2255156840076908,0.3757624500772443,20.9151029586792
102,0.2559384671193779,0.20649964813416072,0.37129570446588656,20.686007976531982
103,0.2744360709586059,0.23393289166480102,0.36894348368910507,20.92459201812744
104,0.26729792303951816,0.22356800562188994,0.3693343959802077,20.825065851211548
105,0.2815640586354747,0.24769173743004735,0.3605994693715734,20.591915130615234
106,0.28022846280803165,0.24174053910412294,0.3700336125543395,20.972559213638306
107,0.26710163574833856,0.22616155914945454,0.36262847190218916,20.731341123580933
108,0.27788202890486907,0.2411881938644658,0.3635009783348128,20.89032292366028
109,0.2750545247468283,0.2375876415012237,0.36247724277908727,21.010921001434326
110,0.26936158268410454,0.22979476950437633,0.36168413920414416,20.64683508872986
111,0.26646513104727076,0.22445537704631263,0.3644878840008726,20.786904096603394
112,0.26741908476646825,0.22722665389602198,0.3612014138260942,20.965553998947144
113,0.2723618463405252,0.23293129479475164,0.36436645685472185,20.790871143341064
114,0.2787514534859348,0.23846868249651407,0.37274457668424915,21.10556697845459
115,0.2718982548338327,0.23186884627926482,0.3653002061421578,21.013983249664307
116,0.2587368476934608,0.21495597012028195,0.36089222168274704,20.934860944747925
117,0.27470522678057363,0.23633335798825514,0.36423957940574714,21.23870086669922
118,0.2791137366024753,0.2417853728145843,0.36621324716985204,20.604453802108765
119,0.2782928577492608,0.2400561587805634,0.3675118165407013,20.745885372161865
120,0.2761600145677602,0.24034142862231786,0.3597367075106005,20.56135106086731
121,0.2756661248891017,0.23969217844325555,0.3596053216155155,20.388569116592407
122,0.28202750703406154,0.24811279737884734,0.36116182808438957,20.782570123672485
123,0.27756387764875684,0.23862877735415997,0.3684124348761943,20.66095995903015
124,0.27733651516228885,0.24405894663506927,0.3549841711596593,20.5273380279541
125,0.28268187042905984,0.24655752201506784,0.36697201691482567,20.791258096694946
126,0.26346258376107895,0.22297723408495423,0.3579283938767554,20.54310178756714
127,0.2608460217314475,0.21760412024905332,0.3617437806130382,20.638064861297607
128,0.26105183531991594,0.2196649736692795,0.3576211699628069,20.821187734603882
129,0.25644098393739745,0.21100790454878904,0.36245149554223366,20.685678005218506
130,0.2757204004056893,0.24019357024400428,0.3586163378125745,20.670177698135376
131,0.264479566729964,0.22293456058585207,0.3614179075795228,20.757755994796753
132,0.28363992080381334,0.2503275722544473,0.36136873446146506,20.608012914657593
133,0.27414155101978965,0.2388271956839943,0.3565417044708319,20.80242109298706
134,0.2654846544307108,0.22669712368757597,0.3559888838370204,20.827733039855957
135,0.27659674884729496,0.24235152900400292,0.35650225409788056,20.699546098709106
136,0.2633100226100934,0.22317042338694001,0.35696907820443974,20.880861043930054
137,0.2774275929603972,0.24581824244316275,0.3511827364234405,20.652868032455444
138,0.25577331887294796,0.21376021101997517,0.3538038984080274,20.903428077697754
139,0.2673576426838893,0.22981983823559268,0.3549458491185917,20.838419914245605
140,0.26455308849306497,0.22453590856347122,0.35792649753895117,20.76496911048889
141,0.25888049262161344,0.21853781596467042,0.3530133959232763,20.783950090408325
142,0.26836041808043026,0.23173837064049532,0.3538118583062239,20.699143886566162
143,0.2551823781196184,0.20996574289462572,0.3606878533589572,20.82814621925354
144,0.2595826547851308,0.21357917822111935,0.3669240917969027,21.01785182952881
145,0.261716615975498,0.22202880701042316,0.3543214873471026,20.76922082901001
146,0.2582995878024812,0.2167684529382285,0.3552055616196579,20.963048934936523
147,0.2525650882625377,0.2079409512458674,0.35668806568536593,20.906059980392456
148,0.2593685501494021,0.21542561475641012,0.36190205757233135,20.777182817459106
149,0.2724941817498693,0.23910346520448353,0.35040584754514054,20.89393424987793
150,0.2576257698518268,0.21539032005549744,0.35617514517462373,21.088831901550293
151,0.25686008778293445,0.21289137903373434,0.3594537329469063,20.864336013793945
152,0.27759216288324073,0.2446855459604851,0.3543742665291413,20.990044355392456
153,0.263941017348418,0.23025001662014435,0.3425533553629223,20.99208688735962
154,0.25758344822816787,0.2171602368380168,0.35190426537788233,20.87098217010498
155,0.2627001519440503,0.22284781233782708,0.35568894038503474,21.036885023117065
156,0.25605090359574506,0.21386636353063723,0.35448149689624064,20.694611310958862
157,0.2530378434377057,0.2112144031409535,0.35062586212899693,20.787914037704468
158,0.2476538516780976,0.2034270204521389,0.350849782503594,20.70579195022583
159,0.24965073893374534,0.20715388084383676,0.3488100679632135,20.452827215194702
160,0.2514955223658663,0.20837637590487756,0.3521068596182219,20.736912965774536
161,0.25731831543790284,0.2217998868606452,0.34019464667636523,20.691274881362915
162,0.2631307598270466,0.22647883729391008,0.34865190600296847,20.615739822387695
163,0.2593478697061987,0.22071263199127816,0.34949675584483175,20.7342746257782
164,0.24853706867153713,0.2043023227255312,0.3517514691698482,20.447831630706787
165,0.2713725831370596,0.23928557376691026,0.34624226741388064,20.609944820404053
166,0.2677999100805119,0.23117951727428818,0.35324748484693597,20.803317070007324
167,0.2671502630606645,0.22823987769169296,0.3579411509285891,20.493491172790527
168,0.26879726818345817,0.23257341743075088,0.35331958176249534,20.775508165359497
169,0.2543094093498106,0.2137168056537816,0.3490254717641443,20.589082956314087
170,0.24953707014588414,0.20835011968397077,0.3456399411232612,20.715903997421265
171,0.26634680174647085,0.2316991512075148,0.3471913153618935,20.721702814102173
172,0.25732397513966326,0.21793851667549766,0.3492233769862098,20.64429807662964
173,0.26405969746313324,0.2255696037595501,0.35386990983979605,20.771254062652588
174,0.26473691934080923,0.23001280995989426,0.3457598363780581,20.851749897003174
175,0.25914433202584375,0.2193005905087875,0.3521130514436092,20.620514631271362
176,0.2633623880692587,0.2269309564129875,0.34836905337358137,20.71527910232544
177,0.26456254047536076,0.23227945930814461,0.33988972771796244,20.814879894256592
178,0.26549759761281605,0.22845691051359285,0.3519258587643247,20.698686122894287
