epoch,loss,struct_loss,feat_loss
0,0.788507425536712,0.4886272986186668,1.4882276954206948
1,0.6306998718840381,0.4553905522916466,1.0397549353043967
2,0.5386381860201558,0.44654652356014896,0.7535187065368518
3,0.5231404275788615,0.43102582563490915,0.7380744804783413
4,0.4841117128186549,0.4148096702798891,0.6458164499345003
5,0.4839660364280765,0.40241322584915906,0.6742559172756349
6,0.46640653524082154,0.38854317442746833,0.6480877008677149
7,0.45589130008011125,0.3765662501294476,0.6409830678215561
8,0.44060513537745766,0.36589043685914174,0.6149394034146098
9,0.43421887503548834,0.3608566478959195,0.6053974011386648
10,0.42711593477482285,0.3509071392993519,0.6049364517845485
11,0.4230596919951495,0.34137214078509714,0.6136639530365452
12,0.41165311037912033,0.3352027061305307,0.5900373781975455
13,0.4034850774696679,0.327215204799207,0.5814480922435905
14,0.3974497710781482,0.3209204098288865,0.576018271788295
15,0.39290439454392373,0.3156405907842175,0.5731865940191104
16,0.3908697053011565,0.3145530976345678,0.5689417734514185
17,0.39104498220452416,0.31216790680294554,0.5750914809814276
18,0.38497431724196457,0.3090033147845285,0.5622399619854453
19,0.3824201040066934,0.3048773097624083,0.5633532749755735
20,0.38328616953610134,0.3035074667623121,0.5694364749409336
21,0.3781204738600839,0.29847134808998516,0.5639684304818123
22,0.37727415145733784,0.29813103479364145,0.5619414076374293
23,0.3769174939692069,0.29934113017058434,0.5579290020183786
24,0.3737844703961552,0.290110399604752,0.5690239681086192
25,0.3720704275341025,0.29300098587517215,0.5565657865869676
26,0.37001776441320544,0.29189646294814037,0.5523007776148461
27,0.37041042443403666,0.2925583160323792,0.5520653186516332
28,0.36840963204546523,0.2901665541838459,0.5509768024051785
29,0.36642013239179505,0.28819420639835397,0.548947263744291
30,0.3632300206821431,0.28618659854752576,0.5429980001190415
31,0.3634650053815373,0.2880016634861325,0.5395461316455415
32,0.363397580053667,0.28842434276490775,0.5383351181153557
33,0.3662735269584421,0.28962873962321584,0.545111353396957
34,0.36565848625226255,0.29058653973220316,0.5408263230334948
35,0.3615325243966557,0.28881341228437424,0.5312104505307312
36,0.36133408106009784,0.28594027155607665,0.5372529636418525
37,0.3592116041290865,0.2838520817608696,0.535050481234066
38,0.357131583468193,0.28319301359473076,0.5296548923993214
39,0.35872836549727555,0.28128209435953977,0.5394363146278446
40,0.35694684862877085,0.2848911811965233,0.5250767157849623
41,0.35951686430053087,0.28437717971003923,0.5348427856655084
42,0.35910485639275674,0.28311794867461987,0.5364076159142618
43,0.3580264383587443,0.28571076795818345,0.5267629786209606
44,0.35659688604694867,0.2795448455919238,0.5363849733542642
45,0.3566835986239312,0.28272896581711393,0.5292443983536638
46,0.35378447465094115,0.2793579184781265,0.5274464110652843
47,0.35222142146631086,0.27914391381197373,0.5227355945086553
48,0.3542109661093491,0.2799626200885541,0.5274570991562845
49,0.3542731460753809,0.2800469271539138,0.5274676412723238
50,0.35156709334963426,0.278137710611342,0.5229023063502609
51,0.35000928072410414,0.27745601452185537,0.5193002379692189
52,0.3497228463287077,0.2736154777108671,0.5273067018812677
53,0.35130897055690485,0.2754536888724033,0.5283046182618515
54,0.35013867306194396,0.2754956888484988,0.5243056108720339
55,0.35004427597020066,0.27896138361438716,0.5159043389518961
56,0.35464666464516387,0.28240280240000476,0.5232156542550447
57,0.3499451938848021,0.2776337062631076,0.5186720036273679
58,0.3491054197838821,0.2739413858635089,0.5244881524804441
59,0.3454244972993668,0.2722525235822104,0.516159080870087
60,0.34465313958874805,0.272250812931361,0.5135918964757972
61,0.34826622009616887,0.27161720850214505,0.527113905562904
62,0.3450345132663036,0.2736492252100409,0.5116001678492618
63,0.3493412678135428,0.2761286216677945,0.520170772212623
64,0.34622096088666393,0.27412357758908,0.5144481975726194
65,0.3467361862324954,0.27286666894800266,0.5190983779302769
66,0.34478142348840873,0.2745587982021789,0.5086342045506171
67,0.34203542529940023,0.26747404278027415,0.5160119787842632
68,0.3457897228818183,0.2702573167778913,0.5220319882722227
69,0.3440444621667969,0.2681908322831532,0.5210362468754587
70,0.34403062981194427,0.26924538145696414,0.5185295414561703
71,0.34005569446768885,0.267300006571683,0.5098189536208034
72,0.34115673462899093,0.26772998688087074,0.5124858168019273
73,0.3413555282107457,0.26841649151811,0.5115466007937357
74,0.34401665309057233,0.26998846913829766,0.5167490726336533
75,0.3392329636602274,0.26525428901042386,0.5118498453845556
76,0.3423792846806464,0.2705193210161572,0.5100525340167223
77,0.33907032392501907,0.26396168396361946,0.5143238137946659
78,0.3384427900788675,0.26381809639284864,0.5125670845676117
79,0.340759839592162,0.26440521617238727,0.5189206220408474
80,0.33856808544533123,0.26214588735471506,0.5168865260448001
81,0.34133219528121117,0.26727762961733487,0.5141261757163799
82,0.3413870505100931,0.26619866084805227,0.5168266071329223
83,0.33907329653569224,0.26592884806632355,0.5097436462498687
84,0.34445582094546506,0.26995661256311604,0.5182872796701
85,0.34386765240742534,0.26889453939611485,0.518804913852667
86,0.33950165694841417,0.26262386571670504,0.5188831654835061
87,0.34250514387652703,0.26539692672182963,0.52242430177724
88,0.3446897933948397,0.271415781233524,0.5156624510943857
89,0.3361227214506168,0.2569616851358963,0.5208318021438268
90,0.34033971237416455,0.2617967356207676,0.5236066505717645
91,0.33615546695000376,0.25994263083809227,0.5139853899568626
92,0.33258731304764905,0.2545529503581747,0.5146674704086157
93,0.3357679155487858,0.25917067009519695,0.5144948038925273
94,0.33819908795461134,0.26054609615205965,0.5193893872166578
95,0.3323127756678635,0.2526036609413798,0.5183006802738722
96,0.33489675395139784,0.258283400957301,0.5136612258217307
97,0.3349661182182899,0.2589096585296223,0.5124311894893859
98,0.3309701721421637,0.25275672681004835,0.513468207099019
99,0.3333800696345861,0.25574268921839877,0.5145339565606264
100,0.3312722176560783,0.2550080787564184,0.509221862580489
101,0.3364853540091038,0.2541644582497611,0.528567430616628
102,0.3325855337025132,0.2524097009251515,0.5196624659212526
103,0.3306346454288966,0.25391561048490985,0.5096456977031872
104,0.3330619394000678,0.25313427756774826,0.5195598092608028
105,0.33103557544761014,0.25779702799218285,0.5019255053632984
106,0.3364287496660836,0.2585886993655701,0.518055520883839
107,0.32689382827432684,0.24836430496778425,0.510129364986066
108,0.3309602308988057,0.2537642303789956,0.5110842139593691
109,0.3269486100883417,0.25046002909334675,0.5054219577071611
110,0.3335461860882181,0.2622279708669642,0.4999553402438626
111,0.33302195953031816,0.2561670002911948,0.5123501909338302
112,0.3289160914173408,0.2526164193191107,0.506948646202242
113,0.33062482178623515,0.25481492310799086,0.5075145667554656
114,0.33209579590281163,0.2476668061174981,0.5290967645705678
115,0.32882416824092314,0.25301003756764356,0.5057237856187081
116,0.32825929331920634,0.25218920810084455,0.5057561393824699
117,0.33133048843592405,0.2553882057366839,0.5085291384099643
118,0.3352816495510827,0.2585159726538677,0.5144015516683188
119,0.33277315898643184,0.25241887290485465,0.5202664869430009
120,0.3267615380803666,0.25328856205533157,0.4981984655199388
121,0.328500272022211,0.25351144450951324,0.5034741941235552
122,0.33279352018962527,0.2563226869835186,0.5112254608951238
123,0.33161489373499836,0.257213705962234,0.5052176659082761
124,0.3270527980581998,0.2532183822834213,0.4993330869068207
125,0.3361879072569233,0.2576007810570597,0.519557860296724
126,0.3250791325741981,0.24924482101187095,0.5020258578942958
127,0.32684104437794304,0.25023970627944436,0.50557746788157
128,0.3261685625123694,0.2504855254222396,0.5027623029981783
129,0.3254203440337733,0.24814222911534975,0.5057359213715245
130,0.3283166061076675,0.2538691215493145,0.502027391846544
131,0.32431531350933557,0.24804391076986576,0.5022819031801191
132,0.3318631103563045,0.25663347394356606,0.5073989340441282
133,0.3269490794300509,0.2524413940107782,0.5008003328406024
134,0.332207040456827,0.25969827565768355,0.501394152133192
135,0.32877048468920594,0.25355974747041427,0.5042621871895486
136,0.3246529021428917,0.24783784283120744,0.50388803021148
137,0.33298489430671907,0.2616858253891981,0.4993493698360301
138,0.32823053082393017,0.2533750185592301,0.5028933860641777
139,0.3274297798537494,0.25566052097034725,0.49489139195338794
140,0.3288335172085984,0.25513608090917234,0.5007941967378429
141,0.3241719904205335,0.2512631468692537,0.49429260831129795
142,0.3266047137588733,0.25144217821768206,0.5019839441142343
143,0.3268129349744413,0.2485294030445099,0.5094744961267376
144,0.3318833582889056,0.2526512036324675,0.5167583802006751
145,0.3281198107057814,0.2520031818097929,0.5057252637296491
146,0.3264818598157338,0.2519030675478386,0.5004990540034365
147,0.3264420560347692,0.25086447628867364,0.5027897334815256
148,0.3292902344522493,0.2515856336928361,0.5106009560719637
149,0.327776514752865,0.25358910896792014,0.5008804457159689
150,0.32762403926123324,0.24997443237217945,0.508806437801771
151,0.32523255866544787,0.2460049247454966,0.510097019137902
152,0.32859250832067727,0.2526903986169297,0.505697412751033
153,0.3238327722622974,0.2517943659528707,0.49192237305457337
154,0.32921516048857785,0.25498602658096087,0.502416464255172
155,0.32907576825770474,0.25406587225825206,0.5040988335501121
156,0.3266260022719507,0.25178786426355754,0.5012483173171253
157,0.3231281154367025,0.24724410763155902,0.500190778717221
158,0.3233756836804484,0.24819326095287883,0.4988013368013829
159,0.32394913718356594,0.24969424614945032,0.4972105554152222
160,0.3246500432481601,0.2481463970096532,0.5031585396457862
161,0.3166060775727904,0.24451033465417518,0.484829459560198
162,0.32510930894932244,0.25059600285673395,0.4989736906024215
163,0.3260801609624953,0.2514799555301579,0.5001472959749359
164,0.3224443486445428,0.24540137351921962,0.502211291003429
165,0.32535545244657743,0.2509067697633327,0.49906903674430697
166,0.327052362956844,0.25253303771372276,0.5009307776873015
167,0.3252217143405384,0.24833550248422398,0.5046228507902318
168,0.3244743980903877,0.24794348775443117,0.503046510793259
169,0.3183182820478881,0.24246586963681693,0.4953072326588881
170,0.32280765964727226,0.2489959407303104,0.4950349978459296
171,0.3245911608961857,0.2503788106180309,0.4977532931278195
172,0.3235393434588332,0.24874554232186105,0.49805819436066184
173,0.3268669482349651,0.2520809319750394,0.5013676415061733
174,0.3226029721190571,0.2471819001636201,0.4985854701547699
175,0.3284971599981266,0.25447601592865493,0.5012131613239035
176,0.32401642010275583,0.24991107527269682,0.4969288814199899
177,0.32027641276363283,0.2481314789992363,0.48861457010902615
178,0.3271965809302249,0.2527219543967476,0.5009706977719665
179,0.32678939646818134,0.2529497783647609,0.4990818161527386
180,0.3255494331776087,0.2502101105080025,0.5013411711443041
181,0.32795810597599484,0.25091980405621445,0.5077141272631707
