epoch,loss,struct_loss,feat_loss
0,0.6419459897942014,0.39289510909054015,1.223064668973287
1,0.4864295980003145,0.36350150586830243,0.7732617983387576
2,0.45927333917882707,0.33297008731298977,0.7539809160762363
3,0.43927053074042005,0.3110390913983186,0.7384772112137742
4,0.41941269599729114,0.28999021142721176,0.7213984581165843
5,0.40620058284865485,0.273907345475422,0.7148847835593753
6,0.40132424864504074,0.2610799148595995,0.7285610169834561
7,0.39313843528429665,0.25093917364461554,0.7249366990725199
8,0.37832140089737043,0.23974665286433366,0.7016624665260315
9,0.3696942146619161,0.22982330939629012,0.696059639553229
10,0.3700441006819407,0.22465973273540538,0.7092742811971241
11,0.35822875923580594,0.21889476790506807,0.6833413891990979
12,0.3552038028670682,0.21603177328180106,0.6799385133716795
13,0.3444818543559975,0.20859238281173426,0.6615572659836875
14,0.34273242041054697,0.21177127767515938,0.648308393549588
15,0.3379688851762977,0.20662942264293735,0.6444276228671273
16,0.3358667666092515,0.20544066188533583,0.6401943150162697
17,0.33380839712917804,0.2046053875134223,0.6352820630206002
18,0.3327973693402277,0.202813499707651,0.6360930353817013
19,0.3338761431309912,0.20378525050745036,0.6374215598569976
20,0.330616120249033,0.19937104616534068,0.6368546082907253
21,0.32626940936677984,0.19730285965371877,0.6271913289527098
22,0.327771505912145,0.19703737132044302,0.6328178163369497
23,0.3274256923639526,0.1958548901870381,0.6344242138374183
24,0.32464790643503266,0.1942787342781796,0.6288426222734981
25,0.3240116349276569,0.1947344490676187,0.6256583729220762
26,0.3167529539929496,0.19350637823181588,0.6043282893465625
27,0.32665360221846235,0.19704655265590798,0.6290700272884634
28,0.31856147485060826,0.18953782324155327,0.6196166315923134
29,0.319573786796795,0.1926566209025138,0.6157138092319171
30,0.3108067657922705,0.18665632727905176,0.6004910945726766
31,0.3132295983284712,0.18660800087841278,0.6086799849404229
32,0.3119309795482291,0.18539671028459756,0.6071775998009575
33,0.3053467747983005,0.18127095416071826,0.5948569944666492
34,0.3142357645059625,0.18708403890590286,0.6109231017985278
35,0.3104505065331856,0.18903950673508613,0.5937428375747469
36,0.31057773480812706,0.1835641145319419,0.6069428246716658
37,0.30953425808913176,0.18553126058812874,0.5988745645682017
38,0.3021424082883944,0.1779868278656957,0.591838735062629
39,0.30615312823404867,0.18210459073953744,0.5955997071911892
40,0.30226684690711814,0.17608503734285477,0.5966910605215364
41,0.296870593658338,0.17205253333894588,0.5881127103832033
42,0.29896636678112876,0.17431675908582595,0.5898154251608584
43,0.2906937912090992,0.1731680641023882,0.5649204833702081
44,0.29930495649369226,0.17291146023089016,0.5942231034901407
45,0.2900283200728397,0.16971527629725947,0.5707587324745125
46,0.2891087219201856,0.17024372669570664,0.5664603558513853
47,0.2907271064207372,0.16693372826583477,0.579578309841454
48,0.29210895773644246,0.16741439857636578,0.583062895267374
49,0.2844237263376514,0.16558286558642674,0.561719049004217
50,0.289426949818929,0.16585884189174976,0.5777525197797352
51,0.2797305244590259,0.16360401464936633,0.5506923606019053
52,0.2814461480474306,0.16462483807402248,0.5540291926678684
53,0.28005700245603093,0.16426096649620578,0.5502477364821566
54,0.2921299199677176,0.16471173321175026,0.5894390022589101
55,0.28613380102233754,0.16384528052863767,0.5714736824648248
56,0.28533323233947155,0.165823668594692,0.564188869562414
57,0.2848758067066471,0.16222451035496002,0.571062148378955
58,0.28348388786324197,0.16467110741579544,0.5607136984728277
59,0.2808183917253175,0.16090403151504384,0.560618555445431
60,0.28278760152196303,0.16325794898290447,0.5616901132060835
61,0.29330587222344345,0.1705473209209999,0.5797424792663919
62,0.2780671406144069,0.15937395249189446,0.5550178954584731
63,0.28012153280071084,0.16350851436029187,0.5522185522317886
64,0.285249052942834,0.164698288952091,0.5665341537114646
65,0.27642956991162565,0.16055904153553355,0.5467941266132725
66,0.2905415834672749,0.16785684731271533,0.5768059515373575
67,0.2821749162177245,0.16341157510514476,0.5592893621739414
68,0.2777858090887053,0.16147597811482328,0.5491754098691874
69,0.2825433036974735,0.1623233176221321,0.563056580486397
70,0.28022452141468723,0.16850938711101965,0.5408931489578551
71,0.28438260161628326,0.1705851440460861,0.5499099912163284
72,0.2780971134153919,0.1614179833672501,0.5503483968445411
73,0.27635595329105855,0.15974668210087759,0.5484442452900111
74,0.2757772424030635,0.1638566929547556,0.5369251605826948
75,0.2736021216503448,0.16172539504005626,0.5346478016591735
76,0.2747802352036039,0.1602041625154541,0.5421243792120367
77,0.276680234630023,0.16470205731256607,0.5379626474643333
78,0.27348893832829263,0.1625157345094744,0.5324264059960843
79,0.276426447696156,0.16489051104756072,0.5366769479422105
80,0.27176080617225834,0.16039771669466668,0.5316080043009586
81,0.2660149050069352,0.15708604817349825,0.5201822165896495
82,0.26480813164677885,0.15724608676902588,0.5157862134774526
83,0.27193428775916495,0.15954020884683512,0.5341871176908414
84,0.2608174268756476,0.15745654319128435,0.5019927981992562
85,0.2705310814641416,0.1622219619431093,0.5232523481216695
86,0.27010250923534235,0.1574948831875291,0.5328536263191038
87,0.26332897463606464,0.154766450971559,0.5166415127366781
88,0.2612090030457411,0.15649623782057057,0.5055387772764597
89,0.26190457238091364,0.1543663217427416,0.5128271376589933
90,0.26140869445684883,0.15587094263238316,0.5076634435169399
91,0.26546689620034564,0.15547642505074488,0.5221113235441347
92,0.26462799080544047,0.157516100515204,0.5145557181951073
93,0.2685535021291839,0.15566607294513637,0.5319574969468845
94,0.265485968399379,0.15754769603178526,0.5173419216937489
95,0.2669774002002345,0.1564005824429397,0.5249899529293179
96,0.2604069362497992,0.15643036684202444,0.5030189242545101
97,0.26389596528891063,0.158970862712336,0.5087211896313562
98,0.270073606731991,0.16555140679074815,0.5139587247785595
99,0.2669463865624534,0.1580534723415945,0.5210298424296909
100,0.2665142017520136,0.1634590103166152,0.5069763125934534
101,0.26200815704133773,0.15620673972072027,0.5088781175182925
102,0.2623374946353336,0.15438685635531632,0.5142223106241889
103,0.26200659312307834,0.15690783411516654,0.5072370097123914
104,0.26677513152360915,0.16020237460777734,0.5154448750946257
105,0.26326648694773513,0.15795925520224652,0.5089833528051774
106,0.2643008750056227,0.15928440645136613,0.5093392837213145
107,0.25463591159217885,0.1535138547516221,0.4905873568728566
108,0.26586239187667765,0.16127192053187173,0.5099068130883906
109,0.25749154098745847,0.15377478460658395,0.49949729204281335
110,0.26054023339516585,0.15303540891683143,0.5113847996335891
111,0.2650199212713374,0.16392130169668234,0.5009166871197521
