epoch,loss,struct_loss,feat_loss,time_per_epoch
0,0.7678223980281987,0.6109518530106253,1.1338536376682617,46.94918203353882
1,0.6157832582614844,0.5605207385124433,0.7447291227810974,30.438025951385498
2,0.5618610667174597,0.4974918712481641,0.7120558438165833,30.600761890411377
3,0.5155616096978193,0.44575356941533434,0.6784470240783373,30.58185601234436
4,0.4728251119601117,0.39601635315908207,0.6520455344367744,30.122327089309692
5,0.4375431046586015,0.35265745835853235,0.6356096046503315,30.31462287902832
6,0.4252185898608175,0.32232313547428443,0.665307962224799,30.27972984313965
7,0.4034153519320541,0.2961799719788391,0.6536312255432396,30.602339267730713
8,0.38848840769533655,0.2884542052680678,0.621901533461784,30.399302005767822
9,0.3668938163207954,0.2585359420124918,0.6197288449982117,31.070076942443848
10,0.36628953203376596,0.25317693869060154,0.6302189026877401,30.51262593269348
11,0.34232385473137306,0.23558227604180493,0.5913875270531295,30.431230306625366
12,0.3510306944161057,0.24440742775367147,0.599818299233383,30.71686816215515
13,0.32537225592214286,0.21663502358183476,0.579092455047853,30.234382152557373
14,0.3238458938568259,0.22599440460272086,0.5521660241121229,30.30557632446289
15,0.31315375397679035,0.21631290279868168,0.5391157291103382,30.26353096961975
16,0.31396121856030307,0.2145237615658009,0.5459819370476701,30.130120992660522
17,0.31401719252896954,0.21639272483123737,0.5418075970120239,30.566896200180054
18,0.31232629254723465,0.22016517439970693,0.5273688857322424,32.17192482948303
19,0.3104993889649068,0.2117535491028901,0.5409063425399901,30.859376192092896
20,0.30388946500757047,0.20879877643500822,0.5257677239499514,30.39776110649109
21,0.2967159797482035,0.20210003024922815,0.5174865112707301,30.92913794517517
22,0.30568632717193567,0.21670955642633083,0.5132987805589354,30.376795053482056
23,0.2959449933081693,0.2062717219485419,0.5051826209527077,32.6654908657074
24,0.2960199024543804,0.20806020688209814,0.5012591812113203,32.46127486228943
25,0.2912063638879622,0.20097487986970172,0.5017464815269124,30.915598154067993
26,0.28919854151857843,0.20651822084107696,0.482119282234141,31.493125915527344
