epoch,loss,struct_loss,feat_loss,time_per_epoch
0,0.8065446267149632,0.6589644984109679,1.1508982473034721,38.147483110427856
1,0.6536287491783251,0.6121688838400026,0.7503684352345077,21.819801092147827
2,0.6184046964151235,0.574583498544078,0.7206541428767967,21.747102975845337
3,0.5922026747383977,0.5307547413207219,0.7355811723963035,21.77647304534912
4,0.5381100438366139,0.4755358628691956,0.6841164495508537,21.765608310699463
5,0.5081572706913984,0.4380368749144714,0.6717715222563218,21.723942041397095
6,0.4768706223337084,0.39344489072842603,0.6715306394850432,21.61785387992859
7,0.44682428847192457,0.3641995780153056,0.6396152536961026,21.48622488975525
8,0.4343717547525256,0.3334212561311276,0.6699229006327226,21.667933225631714
9,0.418848375971577,0.3184113097186912,0.6532015184816903,21.63855814933777
10,0.41598430160945915,0.30472007414971375,0.6756008164154058,21.827685117721558
11,0.3895610984127388,0.2897783485600519,0.6223875038021451,21.81275177001953
12,0.38914614656880925,0.29477376871602823,0.6093483458522498,21.484647035598755
13,0.3750047779863252,0.2763103933387778,0.6052916599113534,21.397295713424683
14,0.36958813898085013,0.2691897371484977,0.6038510607563963,21.500592947006226
15,0.3643812457897028,0.2574561300265508,0.6138731681948891,21.75767230987549
16,0.3618574477506748,0.2641437157628207,0.5898561414877874,21.504152059555054
17,0.37409655105057715,0.26163950180133794,0.6364963111917118,21.35336208343506
18,0.33351583642189064,0.23440631724906022,0.5647713651996157,21.45868492126465
19,0.3393531912837724,0.24234310429236455,0.5657100430471363,21.345484018325806
20,0.3566304651439844,0.2604994410665233,0.5809361682627097,21.54245400428772
21,0.33293488769088947,0.2250771655899412,0.5846028977416107,21.363404989242554
22,0.33465275108115394,0.22883207726862237,0.5815676356047257,21.466995239257812
23,0.3182115349647379,0.21874844085734405,0.5502920828832936,21.441235780715942
24,0.3163130577169669,0.21699319290105182,0.5480593960040422,21.421908140182495
25,0.3269989100621616,0.21368095733715137,0.5914074489100076,21.71650218963623
26,0.3060352714329327,0.2003406097459675,0.5526561353006224,21.471067190170288
27,0.3182396051810657,0.2151092911555126,0.5588769966147491,21.597655057907104
28,0.31320277215989023,0.20799961874300948,0.5586767826742195,21.415408849716187
29,0.32283195059213915,0.22380626428357725,0.5538918779382367,21.39769721031189
30,0.30528987236264615,0.2003305500488867,0.5501949464318973,21.544523000717163
31,0.30073520575569723,0.1974637720091219,0.5417018677875873,21.559662103652954
32,0.309529410112993,0.2103357640781571,0.5409812334383896,21.47203803062439
33,0.30797561671748286,0.19539274021267394,0.5706689785630548,21.435338020324707
34,0.30219715879736936,0.1989997236757136,0.5429911582157264,21.36444592475891
35,0.3016570023459674,0.20154468803840891,0.5352523850161531,21.7868390083313
36,0.3025707223969716,0.19693491586778838,0.5490542606037792,21.811121940612793
37,0.3112376607312016,0.2036537659043568,0.5622667333113985,21.476855754852295
38,0.2976644938915923,0.1971306973215335,0.5322433472822354,21.456797122955322
39,0.3078459681726079,0.21140800822989764,0.5328678570901932,21.561195135116577
40,0.28849548802241887,0.18692569105144283,0.5254916667025227,21.476464986801147
41,0.2822931261096324,0.18161977951044328,0.5171975928292513,21.68979024887085
42,0.2902962280093564,0.18924823363784296,0.5260748662640666,21.337050914764404
43,0.2995300490448587,0.19582029386487285,0.5415194618449449,21.59967803955078
44,0.27539712513068554,0.1752820112654864,0.5089990327842027,21.49985909461975
45,0.2809812231059785,0.1778846850171199,0.5215398027827899,26.206164121627808
46,0.28631203817224776,0.1892650960377046,0.5127548853459567,27.06937074661255
47,0.2839467490004564,0.18062637006361482,0.5250276157832543,22.347822189331055
48,0.27043573114772307,0.1737451843402483,0.49604699313497935,21.849481105804443
49,0.2696907099244099,0.17325910799107205,0.4946977674859645,21.68605613708496
50,0.27870311207207044,0.18550380610795897,0.49616814800643794,22.014824867248535
51,0.27573620495435736,0.18260582030514635,0.4930404260044469,21.44508981704712
52,0.2659502866115765,0.16969678418811393,0.4905417765097611,21.55760407447815
53,0.2797805327251441,0.1859631233062872,0.49868780676326213,21.76571297645569
54,0.26779450882302314,0.17519677454462512,0.4838558828765343,21.57054090499878
55,0.27450610228367545,0.18141037355418035,0.4917294608200823,21.650084257125854
56,0.2691746297688329,0.17467274701368252,0.4896790049406566,22.098145961761475
57,0.26989814962588715,0.17743640026911467,0.4856422251983688,21.80124592781067
58,0.2729828059109725,0.18214872676235272,0.48492897354889203,21.862816095352173
59,0.2604442026646478,0.16957406212351003,0.472474509723338,21.79965376853943
60,0.26309293651961796,0.17511467310337916,0.4683755421996928,21.992780208587646
61,0.2516487241030844,0.1591420169539222,0.46749769057092255,21.863622903823853
62,0.28196172352525184,0.19598810362320326,0.48256682909450266,21.820557832717896
63,0.263830339953123,0.17743104959524775,0.4654286726012984,21.7678120136261
64,0.2513825485310919,0.15741777790780953,0.47063367081166396,21.861370086669922
65,0.27124696247471264,0.18586432725963756,0.47047309220152794,21.81713628768921
66,0.25016422778066477,0.16444346509075516,0.45017933341675914,22.002338886260986
67,0.2620995763531476,0.17495299780455315,0.46544158163391697,21.702290058135986
68,0.25651832953315234,0.17338982423198226,0.4504848326163285,21.807485103607178
69,0.24726780617550445,0.16053182958966403,0.4496517479419708,22.17657995223999
70,0.2624333863500252,0.17602555872815231,0.4640516396076524,21.764448165893555
71,0.2482241928258998,0.16047743063683534,0.452966620970895,22.108523845672607
72,0.2555708427365401,0.17027014135914512,0.4546058107330922,22.0034339427948
73,0.2684082970581103,0.18354580257663947,0.46642077584580466,21.682483911514282
