epoch,loss,struct_loss,feat_loss
0,0.7481937340225082,0.5056936868343008,1.3140271753970398
1,0.6465476205550045,0.47275545533342533,1.0520626193428615
2,0.6125725705221475,0.4575341643698244,0.9743288342493126
3,0.5981772823865155,0.4418887936745782,0.9628503721162497
4,0.5805845434766218,0.42341795514326497,0.9473065741090889
5,0.571159527244338,0.4124333453196359,0.941520602947258
6,0.5655371731663325,0.4042278563222253,0.9419255177658724
7,0.5577462791319353,0.3981432660696018,0.9301533063492143
8,0.5531497244016234,0.3923575335956482,0.9283314621951206
9,0.5497256748108978,0.3891789349334606,0.9243347183408508
10,0.5457063823579306,0.38396018779421426,0.9231141355023327
11,0.5351326049092304,0.37639787209119246,0.9055136108254812
12,0.5372514125767601,0.3760305508741189,0.9134334091052233
13,0.5289972337434091,0.3682235422465636,0.9041358253144356
14,0.5255651607077165,0.3627712480448248,0.9054175785866129
15,0.5203694014933454,0.354691853414357,0.9069503140018647
16,0.5164306481110762,0.3502582432625041,0.9041662353528551
17,0.5133588165044785,0.3427939397831313,0.9113434937344976
18,0.5074651185871966,0.3373178001726397,0.90447550473443
19,0.5033545134398323,0.33208902592312106,0.9029739403491279
20,0.503968495056482,0.33113135156258156,0.9072551409523171
21,0.49766512738024615,0.3223929912802491,0.906633427882769
22,0.49300656669649734,0.3174716645160252,0.9025879683623831
23,0.48750058402509305,0.3108228794123742,0.899748546464077
24,0.4837656600305429,0.30692603247147615,0.8963914480318417
25,0.48260438846177367,0.3044645284039196,0.8982640264264072
26,0.4784172379512744,0.2993993808847434,0.8961255516497845
27,0.4781520538121821,0.29723984561387184,0.9002805062266718
28,0.4706535877053996,0.29098330372776166,0.88988421767591
29,0.4742603263570871,0.29366931837460264,0.8956393270068858
30,0.46421061177928763,0.28521291475763394,0.8818718701241964
31,0.463316534253129,0.28416747583955787,0.8813309897949179
32,0.46426557032503635,0.28445924722367943,0.8838136448154608
33,0.4618197307888284,0.28089108552043157,0.883986518864172
34,0.46079924017056284,0.2793517215587676,0.8841767758804272
35,0.459080856607621,0.27812413254848134,0.881313190896468
36,0.4567154989050454,0.2754852467315434,0.8795860734689667
37,0.45560398320835754,0.2742861582131787,0.8786788813500519
38,0.4533430292574038,0.2733228280330329,0.8733901376387172
39,0.4507792488817709,0.27332954180107105,0.864828548966402
40,0.44384698473276146,0.2661626591839468,0.8584437032331185
41,0.44292535692318735,0.2655509522953351,0.8567989605018892
42,0.44379593188459254,0.26715964769067224,0.8559472349483565
