epoch,loss,struct_loss,feat_loss
0,0.8265080371175904,0.5150919254106211,1.5531455863194248
1,0.7110014886382114,0.48422946053815175,1.240136190508324
2,0.6100139573934567,0.47684283375021924,0.9207465621721314
3,0.5878730146999819,0.4682149724608444,0.8670751123004649
4,0.580105033265539,0.4607536049043558,0.8585916845554329
5,0.5690442996032267,0.45310558221605884,0.839567952665938
6,0.5554733361644917,0.4452868809317609,0.8125750567001032
7,0.5585417129907263,0.4400028801377279,0.8351323273347084
8,0.5437349291540772,0.4336800637755947,0.8005295655723795
9,0.5436641256583025,0.4276972855946206,0.8142534111099071
10,0.5310688134597008,0.42406598739929113,0.7807420533464615
11,0.520930810887591,0.4202718601880472,0.7558016752352915
12,0.5222602989973433,0.4163945485958381,0.7692803836999887
13,0.5186669496392988,0.41244595892817143,0.7665159059576241
14,0.5111086483236896,0.41010449401170285,0.7467849846390715
15,0.5111656586852777,0.4059881634437984,0.7565798062427216
16,0.5072063474455871,0.4018868708075585,0.752951767340482
17,0.49578389620228885,0.3973514211500142,0.7254596778481963
18,0.4921329468488693,0.39329712574281844,0.7227498510846209
19,0.48907312165654027,0.38670663304272085,0.7279282391256462
20,0.4889058321714401,0.38131246715363293,0.7399570025107052
21,0.48322668460657797,0.3754428113152901,0.7347223713814494
22,0.47869144184851503,0.3714591623873012,0.7289000734089346
23,0.4735280320424227,0.3661461082632171,0.7240858440377177
24,0.4696892075667001,0.360414469458937,0.724663563959121
25,0.46480817775205563,0.358996272064831,0.7117026041581643
26,0.46450749857642926,0.35466039876863137,0.7208173858150503
27,0.4605269156037325,0.3522734075706839,0.7131184082566298
28,0.4575589919597449,0.3480040360079427,0.7131871973074614
29,0.4613613619031497,0.3463298798544355,0.7297681603771466
30,0.4559743376336543,0.34161479473647,0.722813267451192
31,0.4563696828014386,0.34386782980164937,0.7188739979792883
32,0.45171164032226113,0.3398788929846789,0.7126546933901102
33,0.4539433147601155,0.3401585437642503,0.7194410787427381
34,0.44730280306616643,0.3330418038082376,0.7139117844607569
35,0.4462003501928804,0.33282827438277485,0.7107351683599156
36,0.44648599581714404,0.33706489945088614,0.7018018750682844
37,0.44380629655108395,0.33355998393030367,0.7010476828296108
38,0.44229449324747433,0.33223097176495825,0.6991093643731998
39,0.43871562338871767,0.3290939890749399,0.6944994183098729
40,0.4350932028441948,0.32685406289430874,0.6876511611994665
41,0.4351623182448682,0.3240450720806993,0.6944358771882884
42,0.4322603329418631,0.32574171370564375,0.680803740921666
43,0.43121169189395137,0.32574498592381484,0.677300636148142
44,0.43162713922891227,0.3278939942838077,0.6736711202361495
45,0.42656151786957114,0.3204230276251658,0.6742179762338957
46,0.4240954975255327,0.3227571921341727,0.6605515169882333
47,0.4260038495826793,0.32453381925760294,0.662767259181752
48,0.42523969228783376,0.32319903344982615,0.6633345502236684
49,0.42372903642973986,0.32261594839629726,0.6596595751135579
50,0.4205089493189007,0.31590512497101614,0.6645845236521107
51,0.42079394144785914,0.3202341178100569,0.6554335239445033
52,0.41775660354543076,0.3165997968222567,0.6537891402729283
53,0.41378445767920957,0.3141742293901408,0.6462083255264807
54,0.4121517434615238,0.31061528056385895,0.6490701328707419
55,nan,0.46346804812334547,nan
56,nan,0.46350947494674,nan
57,nan,0.4634530941186247,nan
58,nan,0.4635239187175694,nan
59,nan,0.4634778722713937,nan
60,nan,0.4634446248443077,nan
61,nan,0.4634746482004257,nan
62,nan,0.4634703995703077,nan
63,nan,0.4634948380176449,nan
64,nan,0.46346253282457156,nan
65,nan,0.46348966902587563,nan
66,nan,0.46350885229904054,nan
67,nan,0.4634604827830139,nan
68,nan,0.46347983244680996,nan
69,nan,0.46349273057912577,nan
70,nan,0.46347602349439504,nan
71,nan,0.4635435437632119,nan
72,nan,0.46347005146184617,nan
73,nan,0.46346559262010817,nan
74,nan,0.46347019378983356,nan
