epoch,loss,struct_loss,feat_loss,time_per_epoch
0,0.8328725478292053,0.6942928672828761,1.156225082682993,33.04899501800537
1,0.7347058756629206,0.6504022581855036,0.9314142874415271,19.723381996154785
2,0.6529924607132639,0.6370120542898842,0.6902800845630388,19.774327039718628
3,0.6244613371800727,0.6221007928928521,0.629969272058057,19.678555011749268
4,0.6097659061292297,0.6068101931312622,0.6166625777414455,19.7077476978302
5,0.5906820325082262,0.5895592591721063,0.5933018290915395,19.681663036346436
6,0.5645168616511097,0.5678305102627775,0.5567850148172855,19.80989694595337
7,0.5561772060782033,0.5486395295072521,0.5737651187515115,19.675378799438477
8,0.5310629141064708,0.5271339838402895,0.5402304173521867,19.645994901657104
9,0.5257810544780541,0.5098054555206701,0.5630574481908384,19.615103006362915
10,0.5014527682891277,0.49530169731988777,0.51580526509411,19.682106018066406
11,0.48460157073149385,0.47958052953977826,0.49631732790033456,19.687016248703003
12,0.48389873825543406,0.46696196428398673,0.5234178718286545,19.703961849212646
13,0.4674352820562523,0.44901891323243254,0.5104068147184809,19.71640396118164
14,0.45493248323437935,0.4470992974024484,0.4732099120693955,19.71612811088562
15,0.4501346759329044,0.43447009939700365,0.4866853491706089,19.536960124969482
16,0.44316153231100847,0.4255097740734526,0.48434896787481296,19.61907410621643
17,0.4303110272288266,0.4206893456201231,0.452761612612044,19.578858852386475
18,0.4141205668607205,0.4038627756663187,0.43805540890652866,19.73809790611267
19,0.4102378664534742,0.39312644293431387,0.4501645168410713,19.820157051086426
20,0.41028702736560274,0.38953017590624006,0.4587196772379178,19.65961194038391
21,0.40678687882433545,0.3924560647557522,0.4402254400042177,19.695077896118164
22,0.40264555586871104,0.39007064917185746,0.43198699482108277,19.817134141921997
23,0.39507162599414364,0.37780532005395173,0.4353596697784763,19.655218839645386
24,0.3830571982730603,0.36383372527027097,0.4279119709421807,19.868690013885498
25,0.38006101692059824,0.3644309266475744,0.4165312230662561,19.842116832733154
26,0.379052580306067,0.35771034479686503,0.4288511305842084,19.808610916137695
27,0.3788635971337422,0.3627308298318165,0.4165067155990184,19.607234001159668
28,0.369425057965428,0.35251614272813897,0.4088791917939776,19.510050058364868
29,0.37423446133828603,0.3579779580459506,0.412166289740197,19.520325183868408
30,0.35059316535501456,0.32529334999506787,0.4096260600997281,19.712061882019043
31,0.3578011801074655,0.33913830119155564,0.40134789687796224,19.68573307991028
32,0.3596180477982694,0.34464621157794006,0.3945523340636498,19.616184949874878
33,0.3606248870689236,0.34542811658088457,0.39608401866590887,19.62933111190796
34,0.34028782652382444,0.3197546353975435,0.38819860656000393,19.578196048736572
35,0.3427248278593309,0.3224979326874476,0.3899209119820525,19.578995943069458
36,0.3497063521152776,0.3374501724795082,0.3783041016960766,19.626051664352417
37,0.3459570944575528,0.33313606424307707,0.3758728293083473,19.648828983306885
38,0.3463103594200308,0.33549599914297984,0.37154385977552895,19.666908979415894
39,0.3309738487935147,0.3117586709566889,0.3758092636428139,19.823293209075928
40,0.33453333421128434,0.31976960285629447,0.3689820308053518,19.57683300971985
41,0.3293450544732686,0.3134455707204407,0.3664438511694411,19.626914024353027
42,0.33524936167526787,0.3214152223440613,0.3675290105814696,19.60948085784912
43,0.3189088006513743,0.29949208618800927,0.364214458545274,19.59350299835205
44,0.3394102354825625,0.33505202663074174,0.34957938752952206,19.60749387741089
45,0.3228540375350401,0.30991723238233915,0.3530399174623021,19.69843101501465
46,0.315298987029095,0.30062361713886293,0.3495415050380737,19.634774684906006
47,0.32196476304609156,0.30786566883604727,0.3548626441988635,19.589040994644165
48,0.327286585105538,0.3163461880815203,0.3528141696559434,19.684051990509033
49,0.3276465572353379,0.31938513725966605,0.3469232023941449,19.532852172851562
50,0.3212415698296482,0.3115035482841588,0.3439636199314883,19.551972150802612
51,0.3332093488713853,0.3288297258591029,0.3434284656027343,19.632148265838623
52,0.3153769289424823,0.30353183872895084,0.3430154657157532,19.701077938079834
53,0.32096393876842894,0.3155231791268488,0.33365904577102634,19.65183424949646
54,0.3120251831471069,0.30017657662088787,0.33967192884121244,19.642127990722656
55,nan,0.6361469250296012,nan,19.641250133514404
56,nan,0.6361801032048355,nan,19.62271499633789
57,nan,0.6361188498174315,nan,19.701276779174805
58,nan,0.6362077389665353,nan,19.66343903541565
59,nan,0.636142415261888,nan,19.469576835632324
60,nan,0.6361155637130819,nan,19.599350214004517
61,nan,0.6361682416162571,nan,19.604182958602905
62,nan,0.6361432659933143,nan,19.57625913619995
63,nan,0.6361659393789273,nan,19.759995937347412
64,nan,0.6361419831412022,nan,19.520026922225952
65,nan,0.636164417484375,nan,19.640242099761963
66,nan,0.6361697630544384,nan,19.585121870040894
67,nan,0.6361477477042305,nan,19.559628009796143
68,nan,0.6361484958164753,nan,19.53347611427307
69,nan,0.6361730714362402,nan,19.481114149093628
70,nan,0.6361429998434519,nan,19.506099939346313
71,nan,0.6362378672645927,nan,19.73125910758972
72,nan,0.6361456385449702,nan,19.57930302619934
73,nan,0.6361348845386543,nan,19.534973859786987
74,nan,0.6361398320112464,nan,19.6907958984375
